league_name,season,stage,home_shoton,away_shoton,home_shotoff,away_shotoff,home_corner,away_corner,home_fouls,away_fouls,home_cards,away_cards,home_team_overall_rating,away_team_overall_rating,home_team_potential,away_team_potential,home_team_stamina,away_team_stamina,home_team_acceleration,away_team_acceleration,home_team_sprint_speed,away_team_sprint_speed,home_team_shot_power,away_team_shot_power,home_team_strength,away_team_strength,home_team_interceptions,away_team_interceptions,home_team_standing_tackle,away_team_standing_tackle,home_team_sliding_tackle,away_team_sliding_tackle,target
5,0,28,5.0,4.0,-7.0,-5.0,6.0,2.0,-9.0,-8.0,-1.0,-2.0,73.0,69.0,79.0,74.0,65.0,66.0,68.0,69.0,69.0,69.0,63.0,58.0,67.0,65.0,58.0,51.0,55.0,49.0,53.0,46.0,-1.0
5,0,28,8.0,3.0,-4.0,-4.0,10.0,5.0,-13.0,-12.0,-2.0,-3.0,77.0,70.0,84.0,77.0,73.0,70.0,76.0,75.0,77.0,73.0,68.0,61.0,68.0,60.0,54.0,55.0,53.0,50.0,53.0,48.0,1.0
5,0,28,6.0,0.0,-6.0,-3.0,10.0,4.0,-9.0,-11.0,-4.0,-5.0,72.0,74.0,76.0,77.0,71.0,69.0,67.0,66.0,66.0,67.0,59.0,61.0,66.0,70.0,56.0,53.0,52.0,54.0,48.0,49.0,0.0
6,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,64.0,60.0,70.0,67.0,64.0,65.0,66.0,65.0,64.0,67.0,56.0,55.0,67.0,64.0,52.0,45.0,53.0,48.0,49.0,42.0,0.0
0,0,29,8.0,8.0,-4.0,-5.0,6.0,6.0,-12.0,-17.0,-1.0,-4.0,72.0,75.0,76.0,82.0,74.0,72.0,68.0,73.0,70.0,72.0,62.0,64.0,74.0,71.0,54.0,58.0,55.0,57.0,54.0,55.0,-1.0
0,0,29,7.0,5.0,-6.0,-3.0,4.0,5.0,-8.0,-8.0,-1.0,-2.0,73.0,75.0,77.0,82.0,69.0,68.0,65.0,73.0,65.0,72.0,60.0,62.0,73.0,64.0,60.0,56.0,58.0,51.0,54.0,48.0,1.0
1,0,29,10.0,10.0,-9.0,-5.0,9.0,3.0,-12.0,-13.0,-2.0,-1.0,74.0,68.0,81.0,77.0,67.0,71.0,75.0,68.0,74.0,67.0,62.0,58.0,66.0,66.0,55.0,55.0,56.0,55.0,53.0,54.0,0.0
1,0,29,6.0,4.0,-4.0,-5.0,6.0,3.0,-13.0,-11.0,-2.0,-3.0,72.0,69.0,80.0,73.0,65.0,71.0,71.0,70.0,72.0,68.0,65.0,59.0,66.0,69.0,53.0,56.0,53.0,54.0,52.0,52.0,1.0
1,0,29,4.0,5.0,-3.0,-5.0,2.0,3.0,-10.0,-16.0,-3.0,-3.0,72.0,70.0,78.0,75.0,68.0,71.0,71.0,66.0,72.0,67.0,64.0,62.0,66.0,70.0,54.0,58.0,53.0,57.0,51.0,55.0,1.0
2,0,25,5.0,2.0,-6.0,0.0,3.0,2.0,-12.0,-9.0,-4.0,-1.0,74.0,73.0,79.0,78.0,69.0,69.0,71.0,70.0,71.0,71.0,65.0,62.0,67.0,64.0,56.0,59.0,50.0,56.0,49.0,54.0,1.0
2,0,25,7.0,3.0,-4.0,-7.0,3.0,1.0,-15.0,-16.0,-1.0,-5.0,69.0,69.0,75.0,73.0,67.0,71.0,71.0,67.0,71.0,68.0,62.0,60.0,65.0,73.0,49.0,53.0,50.0,56.0,50.0,52.0,0.0
3,0,28,6.0,2.0,-6.0,-3.0,12.0,4.0,-14.0,-19.0,-1.0,-3.0,72.0,67.0,78.0,73.0,71.0,69.0,70.0,71.0,71.0,70.0,62.0,57.0,68.0,65.0,57.0,53.0,56.0,52.0,55.0,52.0,0.0
3,0,28,6.0,3.0,-6.0,-7.0,5.0,1.0,-18.0,-18.0,-1.0,-4.0,72.0,68.0,78.0,74.0,69.0,66.0,69.0,68.0,68.0,68.0,61.0,59.0,68.0,63.0,58.0,49.0,60.0,51.0,59.0,50.0,1.0
3,0,28,7.0,3.0,-4.0,-4.0,7.0,4.0,-18.0,-13.0,-3.0,-2.0,70.0,80.0,75.0,84.0,66.0,77.0,65.0,74.0,64.0,74.0,63.0,70.0,71.0,74.0,58.0,66.0,59.0,65.0,57.0,66.0,-1.0
3,0,28,5.0,4.0,-6.0,-6.0,3.0,4.0,-18.0,-17.0,-3.0,-2.0,72.0,75.0,77.0,79.0,70.0,69.0,68.0,69.0,69.0,69.0,61.0,68.0,72.0,71.0,60.0,57.0,60.0,55.0,58.0,53.0,0.0
3,0,28,9.0,9.0,-5.0,-5.0,4.0,9.0,-16.0,-13.0,-3.0,-2.0,72.0,76.0,77.0,81.0,68.0,72.0,70.0,72.0,70.0,73.0,66.0,70.0,65.0,75.0,55.0,59.0,53.0,58.0,51.0,58.0,1.0
3,0,28,3.0,4.0,-6.0,-4.0,8.0,5.0,-12.0,-12.0,-1.0,-1.0,76.0,69.0,80.0,75.0,74.0,64.0,75.0,64.0,74.0,64.0,70.0,63.0,70.0,69.0,57.0,58.0,56.0,57.0,55.0,54.0,1.0
3,0,28,3.0,3.0,-9.0,-4.0,5.0,4.0,-16.0,-11.0,-2.0,-3.0,64.0,74.0,70.0,78.0,65.0,69.0,64.0,69.0,67.0,67.0,59.0,70.0,67.0,68.0,49.0,61.0,49.0,60.0,45.0,58.0,1.0
4,0,26,11.0,3.0,-14.0,-4.0,15.0,2.0,-8.0,-12.0,-1.0,-2.0,67.0,65.0,76.0,68.0,65.0,66.0,69.0,62.0,68.0,60.0,63.0,60.0,67.0,65.0,50.0,52.0,51.0,50.0,50.0,49.0,1.0
4,0,26,7.0,2.0,-8.0,-2.0,8.0,6.0,-17.0,-13.0,-4.0,-5.0,65.0,66.0,73.0,71.0,67.0,62.0,70.0,63.0,69.0,64.0,54.0,59.0,59.0,63.0,45.0,46.0,46.0,45.0,44.0,47.0,1.0
4,0,26,8.0,8.0,-7.0,-6.0,4.0,2.0,-19.0,-11.0,-1.0,-2.0,66.0,71.0,72.0,78.0,66.0,68.0,66.0,68.0,67.0,69.0,56.0,63.0,62.0,70.0,52.0,55.0,51.0,55.0,51.0,52.0,-1.0
4,0,26,3.0,8.0,-8.0,-3.0,7.0,4.0,-10.0,-13.0,0.0,-2.0,66.0,68.0,72.0,74.0,65.0,67.0,64.0,69.0,65.0,69.0,57.0,59.0,65.0,65.0,51.0,50.0,49.0,52.0,47.0,51.0,-1.0
4,0,26,7.0,3.0,-4.0,-4.0,6.0,4.0,-14.0,-6.0,-2.0,-1.0,72.0,64.0,77.0,69.0,72.0,63.0,69.0,65.0,70.0,65.0,64.0,58.0,72.0,67.0,56.0,48.0,55.0,50.0,52.0,47.0,1.0
5,0,28,2.0,4.0,-5.0,-3.0,6.0,2.0,-18.0,-10.0,-3.0,-2.0,68.0,81.0,74.0,86.0,68.0,74.0,67.0,76.0,68.0,75.0,59.0,67.0,68.0,67.0,53.0,59.0,50.0,56.0,47.0,57.0,-1.0
5,0,28,3.0,3.0,-11.0,-3.0,10.0,3.0,-11.0,-15.0,-4.0,-3.0,72.0,70.0,79.0,75.0,68.0,67.0,69.0,67.0,69.0,69.0,63.0,63.0,66.0,65.0,52.0,52.0,48.0,52.0,48.0,48.0,0.0
5,0,28,7.0,5.0,-2.0,-12.0,6.0,7.0,-12.0,-9.0,-3.0,-1.0,75.0,75.0,81.0,82.0,72.0,72.0,72.0,70.0,71.0,72.0,68.0,64.0,70.0,67.0,60.0,60.0,58.0,59.0,56.0,57.0,-1.0
5,0,28,2.0,4.0,-3.0,-3.0,3.0,0.0,-17.0,-15.0,-1.0,-3.0,68.0,76.0,76.0,80.0,66.0,71.0,72.0,68.0,71.0,71.0,58.0,62.0,64.0,72.0,55.0,61.0,53.0,57.0,52.0,55.0,-1.0
5,0,28,4.0,5.0,-5.0,-4.0,6.0,4.0,-9.0,-19.0,-5.0,-8.0,69.0,69.0,76.0,76.0,64.0,69.0,67.0,69.0,69.0,69.0,61.0,65.0,65.0,72.0,49.0,53.0,50.0,52.0,50.0,50.0,1.0
6,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,-1.0,64.0,59.0,71.0,66.0,65.0,63.0,65.0,61.0,68.0,63.0,60.0,52.0,68.0,60.0,43.0,48.0,46.0,47.0,44.0,44.0,1.0
6,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,-3.0,65.0,63.0,72.0,69.0,65.0,64.0,68.0,62.0,69.0,65.0,59.0,56.0,67.0,65.0,46.0,48.0,51.0,47.0,49.0,45.0,1.0
5,0,28,7.0,2.0,-1.0,-4.0,8.0,3.0,-16.0,-15.0,-5.0,-4.0,68.0,68.0,74.0,74.0,65.0,66.0,64.0,68.0,66.0,68.0,54.0,59.0,63.0,65.0,52.0,52.0,53.0,50.0,52.0,48.0,1.0
6,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,-3.0,62.0,64.0,68.0,72.0,62.0,64.0,65.0,66.0,67.0,67.0,53.0,55.0,56.0,67.0,47.0,49.0,46.0,50.0,43.0,48.0,1.0
1,0,27,1.0,3.0,-5.0,-4.0,6.0,1.0,-14.0,-20.0,-1.0,-4.0,66.0,70.0,72.0,75.0,61.0,67.0,64.0,63.0,63.0,65.0,55.0,63.0,63.0,73.0,51.0,58.0,51.0,58.0,48.0,56.0,0.0
1,0,28,8.0,5.0,-6.0,0.0,7.0,3.0,-24.0,-16.0,-2.0,-2.0,64.0,73.0,68.0,80.0,66.0,68.0,61.0,76.0,62.0,74.0,57.0,61.0,70.0,66.0,50.0,53.0,54.0,55.0,53.0,52.0,0.0
1,0,30,8.0,4.0,-2.0,-3.0,10.0,7.0,-16.0,-11.0,-2.0,-2.0,73.0,67.0,80.0,73.0,69.0,63.0,71.0,66.0,71.0,67.0,62.0,57.0,67.0,65.0,59.0,49.0,57.0,45.0,53.0,45.0,0.0
2,0,26,4.0,9.0,-6.0,-6.0,5.0,5.0,-13.0,-11.0,-2.0,-1.0,72.0,74.0,78.0,80.0,69.0,70.0,71.0,68.0,71.0,69.0,63.0,67.0,61.0,66.0,54.0,56.0,51.0,55.0,49.0,51.0,1.0
3,0,29,12.0,4.0,-3.0,-3.0,7.0,2.0,-12.0,-15.0,0.0,-3.0,79.0,70.0,84.0,76.0,74.0,69.0,73.0,69.0,74.0,69.0,68.0,63.0,73.0,65.0,64.0,53.0,64.0,53.0,63.0,52.0,1.0
4,0,27,7.0,11.0,-9.0,-4.0,10.0,5.0,-20.0,-16.0,-3.0,-3.0,65.0,66.0,71.0,71.0,63.0,68.0,66.0,61.0,65.0,62.0,59.0,58.0,66.0,66.0,46.0,54.0,45.0,51.0,44.0,48.0,1.0
5,0,29,4.0,5.0,-9.0,-4.0,3.0,4.0,-9.0,-13.0,-2.0,-4.0,72.0,68.0,76.0,76.0,68.0,67.0,67.0,73.0,68.0,72.0,59.0,58.0,65.0,64.0,51.0,53.0,52.0,50.0,48.0,47.0,1.0
0,0,30,5.0,3.0,-4.0,-7.0,5.0,3.0,-12.0,-11.0,-1.0,0.0,68.0,73.0,74.0,77.0,68.0,68.0,71.0,69.0,72.0,68.0,59.0,57.0,64.0,70.0,50.0,54.0,50.0,55.0,47.0,55.0,1.0
0,0,30,0.0,11.0,-4.0,-6.0,3.0,8.0,-15.0,-10.0,-3.0,-1.0,70.0,81.0,75.0,84.0,71.0,74.0,68.0,76.0,68.0,76.0,59.0,70.0,62.0,70.0,53.0,61.0,52.0,56.0,50.0,55.0,0.0
0,0,30,5.0,5.0,-7.0,-7.0,1.0,4.0,-13.0,-12.0,-1.0,-3.0,74.0,72.0,80.0,78.0,70.0,70.0,70.0,68.0,71.0,68.0,63.0,62.0,74.0,73.0,60.0,55.0,58.0,56.0,53.0,51.0,-1.0
1,0,30,1.0,6.0,-3.0,-9.0,4.0,9.0,-11.0,-15.0,0.0,-2.0,68.0,70.0,73.0,78.0,68.0,66.0,69.0,70.0,68.0,68.0,58.0,62.0,70.0,66.0,55.0,52.0,52.0,50.0,50.0,48.0,1.0
1,0,30,9.0,5.0,-5.0,-7.0,7.0,5.0,-15.0,-11.0,-1.0,-2.0,66.0,73.0,75.0,81.0,65.0,67.0,71.0,76.0,73.0,74.0,51.0,60.0,58.0,65.0,47.0,52.0,47.0,55.0,45.0,53.0,0.0
1,0,30,6.0,5.0,-9.0,-5.0,4.0,4.0,-10.0,-6.0,0.0,0.0,65.0,67.0,68.0,71.0,66.0,62.0,59.0,63.0,61.0,65.0,57.0,52.0,71.0,67.0,50.0,44.0,54.0,44.0,53.0,42.0,1.0
1,0,30,7.0,2.0,-3.0,-6.0,4.0,4.0,-17.0,-12.0,-2.0,-1.0,70.0,69.0,74.0,77.0,65.0,69.0,65.0,70.0,67.0,70.0,58.0,61.0,67.0,61.0,52.0,53.0,49.0,49.0,46.0,48.0,-1.0
1,0,30,1.0,4.0,-8.0,-3.0,5.0,4.0,-18.0,-12.0,-2.0,-3.0,67.0,70.0,72.0,75.0,62.0,65.0,67.0,65.0,65.0,67.0,54.0,59.0,59.0,68.0,49.0,56.0,49.0,57.0,47.0,56.0,-1.0
1,0,30,9.0,2.0,-6.0,-8.0,3.0,3.0,-20.0,-19.0,-3.0,-4.0,68.0,68.0,77.0,77.0,70.0,65.0,68.0,67.0,66.0,67.0,58.0,57.0,66.0,62.0,54.0,53.0,53.0,53.0,52.0,51.0,1.0
2,0,26,10.0,1.0,-6.0,-1.0,11.0,4.0,-8.0,-9.0,-1.0,-3.0,80.0,69.0,86.0,76.0,72.0,66.0,75.0,61.0,74.0,63.0,66.0,58.0,66.0,73.0,60.0,58.0,52.0,57.0,51.0,53.0,1.0
2,0,26,6.0,0.0,-6.0,-4.0,1.0,1.0,-7.0,-20.0,-1.0,-3.0,70.0,70.0,79.0,76.0,69.0,67.0,67.0,66.0,69.0,68.0,63.0,61.0,65.0,68.0,57.0,57.0,57.0,58.0,54.0,58.0,1.0
2,0,26,3.0,6.0,-11.0,0.0,9.0,1.0,-17.0,-11.0,-1.0,-1.0,71.0,71.0,76.0,78.0,67.0,68.0,66.0,67.0,65.0,68.0,64.0,61.0,67.0,71.0,56.0,57.0,55.0,59.0,52.0,56.0,-1.0
2,0,26,2.0,11.0,-4.0,-3.0,3.0,5.0,-8.0,-19.0,-1.0,-1.0,70.0,74.0,78.0,79.0,65.0,72.0,69.0,69.0,70.0,70.0,62.0,68.0,68.0,70.0,48.0,59.0,49.0,59.0,46.0,58.0,1.0
2,0,26,6.0,5.0,-10.0,-7.0,3.0,7.0,-12.0,-20.0,-2.0,-3.0,67.0,72.0,72.0,77.0,67.0,71.0,67.0,71.0,68.0,72.0,59.0,64.0,71.0,69.0,54.0,54.0,53.0,55.0,49.0,54.0,0.0
2,0,26,5.0,5.0,-3.0,-9.0,3.0,8.0,-14.0,-15.0,-2.0,-1.0,68.0,71.0,72.0,76.0,70.0,70.0,66.0,71.0,66.0,72.0,60.0,65.0,73.0,68.0,51.0,52.0,53.0,51.0,48.0,49.0,0.0
3,0,29,3.0,2.0,-11.0,-1.0,13.0,3.0,-12.0,-12.0,-2.0,0.0,76.0,70.0,81.0,77.0,74.0,69.0,76.0,69.0,75.0,70.0,69.0,58.0,70.0,68.0,59.0,58.0,58.0,58.0,58.0,57.0,1.0
3,0,29,10.0,7.0,-5.0,-6.0,7.0,2.0,-16.0,-16.0,-2.0,-3.0,69.0,75.0,75.0,79.0,68.0,69.0,71.0,68.0,71.0,69.0,61.0,69.0,57.0,71.0,48.0,59.0,49.0,59.0,48.0,57.0,0.0
4,0,27,2.0,9.0,-3.0,-6.0,1.0,6.0,-21.0,-11.0,-4.0,-2.0,66.0,67.0,72.0,75.0,66.0,62.0,66.0,69.0,66.0,69.0,56.0,59.0,61.0,64.0,52.0,47.0,51.0,48.0,51.0,48.0,-1.0
4,0,27,4.0,3.0,-12.0,-3.0,10.0,0.0,-6.0,-18.0,-2.0,-3.0,73.0,65.0,81.0,74.0,71.0,62.0,73.0,71.0,73.0,71.0,66.0,56.0,69.0,62.0,54.0,45.0,55.0,47.0,52.0,46.0,0.0
4,0,27,7.0,7.0,-4.0,-11.0,7.0,5.0,-8.0,-12.0,-1.0,-1.0,66.0,66.0,75.0,74.0,58.0,63.0,68.0,67.0,68.0,66.0,59.0,60.0,59.0,69.0,47.0,49.0,45.0,51.0,43.0,50.0,1.0
4,0,27,3.0,7.0,-3.0,-7.0,3.0,3.0,-15.0,-16.0,-1.0,-2.0,65.0,67.0,69.0,74.0,65.0,66.0,62.0,67.0,59.0,65.0,60.0,60.0,66.0,64.0,51.0,48.0,48.0,49.0,48.0,48.0,1.0
5,0,29,3.0,1.0,-7.0,-5.0,8.0,0.0,-18.0,-16.0,-5.0,-3.0,71.0,68.0,74.0,74.0,69.0,69.0,70.0,68.0,70.0,68.0,64.0,59.0,65.0,64.0,54.0,51.0,51.0,49.0,49.0,47.0,0.0
5,0,29,4.0,1.0,-5.0,-6.0,5.0,3.0,-7.0,-13.0,0.0,-3.0,80.0,71.0,85.0,76.0,72.0,61.0,78.0,69.0,78.0,68.0,66.0,59.0,64.0,64.0,53.0,52.0,48.0,53.0,47.0,51.0,1.0
5,0,29,1.0,7.0,-5.0,-6.0,5.0,3.0,-21.0,-9.0,-3.0,-2.0,71.0,71.0,77.0,78.0,69.0,67.0,69.0,68.0,69.0,68.0,61.0,61.0,65.0,65.0,59.0,55.0,53.0,53.0,52.0,52.0,1.0
5,0,29,7.0,2.0,-7.0,-3.0,10.0,1.0,-12.0,-8.0,-1.0,-1.0,77.0,72.0,83.0,76.0,73.0,68.0,72.0,65.0,73.0,65.0,66.0,58.0,67.0,70.0,56.0,56.0,56.0,57.0,54.0,52.0,1.0
6,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,-5.0,62.0,59.0,68.0,68.0,65.0,62.0,65.0,66.0,67.0,65.0,59.0,46.0,62.0,62.0,47.0,43.0,44.0,46.0,42.0,44.0,1.0
6,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,-1.0,60.0,60.0,67.0,66.0,63.0,64.0,61.0,64.0,62.0,66.0,54.0,56.0,64.0,66.0,50.0,45.0,52.0,48.0,44.0,42.0,0.0
0,0,30,6.0,8.0,-6.0,-9.0,5.0,8.0,-7.0,-6.0,0.0,0.0,72.0,74.0,77.0,82.0,68.0,71.0,69.0,72.0,69.0,74.0,61.0,67.0,71.0,67.0,55.0,55.0,55.0,57.0,53.0,52.0,-1.0
1,0,30,8.0,7.0,-8.0,-6.0,5.0,8.0,-9.0,-7.0,-2.0,0.0,65.0,78.0,72.0,84.0,63.0,74.0,63.0,73.0,63.0,74.0,56.0,70.0,63.0,73.0,51.0,62.0,51.0,60.0,49.0,56.0,-1.0
1,0,30,10.0,4.0,-2.0,-5.0,5.0,0.0,-15.0,-11.0,-2.0,-3.0,69.0,65.0,75.0,70.0,70.0,69.0,66.0,63.0,67.0,63.0,58.0,55.0,69.0,72.0,55.0,53.0,53.0,52.0,50.0,48.0,1.0
1,0,30,4.0,9.0,-9.0,-6.0,2.0,8.0,-16.0,-11.0,-5.0,-4.0,71.0,72.0,77.0,79.0,68.0,67.0,71.0,72.0,73.0,72.0,65.0,63.0,63.0,65.0,53.0,55.0,52.0,54.0,51.0,54.0,0.0
2,0,26,15.0,1.0,-3.0,-3.0,8.0,2.0,-8.0,-13.0,0.0,0.0,78.0,69.0,83.0,75.0,74.0,68.0,76.0,71.0,76.0,73.0,67.0,63.0,67.0,65.0,61.0,51.0,55.0,50.0,57.0,48.0,1.0
2,0,26,5.0,7.0,-6.0,-3.0,5.0,7.0,-18.0,-17.0,-6.0,-2.0,72.0,74.0,81.0,79.0,62.0,69.0,72.0,72.0,72.0,73.0,61.0,63.0,67.0,68.0,51.0,56.0,51.0,50.0,51.0,48.0,1.0
3,0,29,0.0,5.0,-3.0,-4.0,4.0,8.0,-12.0,-23.0,-2.0,-4.0,73.0,72.0,79.0,76.0,66.0,69.0,71.0,70.0,70.0,68.0,63.0,67.0,69.0,68.0,53.0,56.0,54.0,56.0,51.0,55.0,1.0
3,0,29,3.0,8.0,-7.0,-4.0,3.0,5.0,-17.0,-12.0,-3.0,-3.0,67.0,65.0,72.0,70.0,70.0,65.0,72.0,64.0,70.0,65.0,57.0,63.0,66.0,67.0,52.0,53.0,52.0,53.0,52.0,49.0,1.0
3,0,29,6.0,7.0,-3.0,-5.0,9.0,3.0,-12.0,-15.0,-2.0,-1.0,75.0,67.0,79.0,75.0,71.0,62.0,72.0,61.0,72.0,64.0,68.0,63.0,69.0,73.0,55.0,49.0,54.0,50.0,52.0,47.0,0.0
3,0,29,10.0,5.0,-8.0,-6.0,7.0,3.0,-18.0,-15.0,-4.0,-3.0,73.0,75.0,76.0,81.0,67.0,71.0,66.0,73.0,67.0,73.0,68.0,68.0,73.0,70.0,57.0,59.0,56.0,57.0,54.0,57.0,0.0
3,0,29,5.0,8.0,-1.0,-6.0,4.0,9.0,-12.0,-9.0,-2.0,-2.0,69.0,76.0,75.0,81.0,67.0,72.0,65.0,74.0,65.0,76.0,63.0,65.0,70.0,67.0,57.0,55.0,55.0,54.0,53.0,52.0,-1.0
3,0,29,5.0,9.0,-5.0,-5.0,3.0,6.0,-16.0,-16.0,-2.0,-3.0,73.0,75.0,77.0,81.0,71.0,72.0,69.0,73.0,68.0,72.0,69.0,67.0,69.0,67.0,62.0,59.0,62.0,55.0,60.0,52.0,-1.0
3,0,29,6.0,3.0,-7.0,-3.0,8.0,3.0,-9.0,-20.0,-1.0,-5.0,73.0,72.0,78.0,77.0,70.0,70.0,72.0,68.0,71.0,69.0,63.0,61.0,68.0,72.0,60.0,60.0,62.0,60.0,61.0,58.0,1.0
4,0,27,6.0,3.0,-5.0,-3.0,4.0,6.0,-13.0,-19.0,-2.0,-4.0,67.0,66.0,72.0,71.0,65.0,65.0,68.0,65.0,67.0,66.0,61.0,55.0,67.0,67.0,52.0,54.0,51.0,53.0,50.0,50.0,0.0
4,0,27,9.0,5.0,-6.0,-8.0,6.0,3.0,-13.0,-14.0,0.0,-1.0,66.0,64.0,71.0,69.0,62.0,63.0,64.0,65.0,64.0,65.0,56.0,58.0,63.0,67.0,46.0,48.0,45.0,50.0,47.0,47.0,1.0
4,0,27,2.0,4.0,-7.0,-2.0,3.0,8.0,-12.0,-12.0,-2.0,-1.0,68.0,72.0,74.0,77.0,67.0,72.0,69.0,69.0,69.0,70.0,59.0,64.0,65.0,72.0,50.0,56.0,52.0,55.0,51.0,52.0,-1.0
4,0,27,10.0,3.0,-9.0,-3.0,11.0,3.0,-9.0,-8.0,0.0,0.0,71.0,65.0,78.0,72.0,68.0,66.0,68.0,70.0,69.0,69.0,63.0,54.0,70.0,60.0,55.0,45.0,55.0,46.0,52.0,44.0,0.0
5,0,29,2.0,7.0,-8.0,-3.0,5.0,8.0,-10.0,-12.0,-3.0,-1.0,75.0,73.0,80.0,79.0,71.0,67.0,70.0,69.0,71.0,70.0,67.0,62.0,70.0,70.0,62.0,62.0,60.0,58.0,58.0,56.0,1.0
5,0,29,7.0,4.0,-6.0,-6.0,6.0,5.0,-9.0,-13.0,-4.0,-5.0,68.0,80.0,74.0,84.0,67.0,77.0,68.0,77.0,69.0,78.0,57.0,69.0,66.0,71.0,54.0,60.0,51.0,59.0,48.0,58.0,-1.0
5,0,29,5.0,4.0,-7.0,-3.0,8.0,0.0,-16.0,-18.0,-2.0,-4.0,71.0,75.0,75.0,82.0,67.0,71.0,66.0,72.0,68.0,72.0,64.0,67.0,68.0,68.0,54.0,59.0,54.0,55.0,49.0,53.0,1.0
5,0,29,8.0,0.0,-6.0,-2.0,5.0,6.0,-12.0,-9.0,-1.0,-1.0,73.0,71.0,77.0,76.0,69.0,68.0,67.0,68.0,69.0,69.0,59.0,63.0,71.0,69.0,62.0,51.0,57.0,49.0,54.0,47.0,1.0
6,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,68.0,62.0,73.0,69.0,68.0,61.0,67.0,66.0,68.0,67.0,60.0,51.0,71.0,57.0,49.0,46.0,48.0,46.0,44.0,44.0,1.0
6,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,-3.0,64.0,64.0,72.0,69.0,63.0,64.0,65.0,62.0,66.0,61.0,55.0,56.0,66.0,67.0,48.0,52.0,48.0,53.0,44.0,48.0,1.0
6,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,65.0,64.0,72.0,71.0,63.0,65.0,68.0,65.0,69.0,68.0,60.0,60.0,65.0,68.0,45.0,43.0,50.0,46.0,48.0,44.0,1.0
0,0,30,3.0,4.0,-6.0,-8.0,8.0,4.0,-4.0,-9.0,0.0,0.0,72.0,71.0,76.0,79.0,75.0,71.0,70.0,70.0,72.0,70.0,64.0,59.0,67.0,69.0,54.0,55.0,53.0,54.0,49.0,53.0,1.0
5,0,29,5.0,3.0,-2.0,-6.0,2.0,8.0,-12.0,-21.0,-7.0,-3.0,70.0,67.0,76.0,74.0,69.0,65.0,69.0,65.0,69.0,66.0,66.0,52.0,71.0,63.0,55.0,48.0,54.0,48.0,51.0,47.0,0.0
1,0,31,5.0,3.0,-8.0,-3.0,11.0,3.0,-9.0,-16.0,-2.0,-1.0,74.0,72.0,81.0,77.0,66.0,68.0,75.0,71.0,74.0,73.0,63.0,63.0,65.0,66.0,54.0,53.0,57.0,52.0,55.0,49.0,-1.0
2,0,27,3.0,13.0,-2.0,-8.0,2.0,5.0,-11.0,-10.0,-1.0,0.0,72.0,70.0,80.0,79.0,69.0,69.0,69.0,67.0,70.0,69.0,65.0,63.0,66.0,65.0,52.0,57.0,52.0,57.0,48.0,54.0,1.0
4,0,28,7.0,3.0,-8.0,-8.0,6.0,3.0,-13.0,-14.0,-1.0,-4.0,67.0,65.0,73.0,69.0,65.0,62.0,69.0,64.0,69.0,62.0,60.0,59.0,65.0,64.0,53.0,48.0,51.0,46.0,51.0,45.0,1.0
5,0,30,3.0,10.0,-3.0,-10.0,3.0,3.0,-12.0,-12.0,-2.0,-2.0,71.0,69.0,77.0,74.0,64.0,69.0,70.0,70.0,70.0,69.0,61.0,59.0,62.0,63.0,51.0,49.0,51.0,46.0,50.0,45.0,0.0
0,0,31,6.0,5.0,-15.0,-6.0,10.0,9.0,-13.0,-14.0,-3.0,-5.0,79.0,72.0,83.0,77.0,75.0,71.0,72.0,73.0,73.0,74.0,67.0,66.0,71.0,68.0,59.0,50.0,56.0,52.0,55.0,50.0,0.0
0,0,31,8.0,4.0,-6.0,-4.0,10.0,7.0,-9.0,-13.0,-1.0,-1.0,73.0,72.0,76.0,76.0,72.0,75.0,68.0,70.0,69.0,72.0,63.0,64.0,74.0,67.0,55.0,54.0,55.0,53.0,53.0,49.0,-1.0
0,0,31,5.0,4.0,-3.0,-6.0,7.0,5.0,-6.0,-10.0,0.0,0.0,75.0,74.0,81.0,81.0,73.0,70.0,74.0,74.0,75.0,73.0,66.0,63.0,70.0,63.0,58.0,53.0,57.0,53.0,55.0,51.0,-1.0
0,0,31,3.0,7.0,-5.0,-4.0,4.0,6.0,-9.0,-10.0,-3.0,-2.0,72.0,72.0,77.0,77.0,67.0,68.0,67.0,68.0,67.0,68.0,58.0,62.0,71.0,70.0,56.0,56.0,57.0,55.0,56.0,53.0,1.0
0,0,31,3.0,5.0,-4.0,-1.0,9.0,2.0,-9.0,-13.0,-3.0,-1.0,73.0,72.0,78.0,78.0,70.0,70.0,69.0,67.0,69.0,68.0,63.0,63.0,73.0,71.0,58.0,57.0,59.0,56.0,56.0,52.0,-1.0
